36077,5237.875807864758
36078,3223.14621308357
36079,7587.677921181405
36080,6193.791076563219
36081,6345.561646756686
36082,5022.753470923122
36083,7156.668481835175
36084,7601.699069722859
36085,4766.174590044865
36086,5938.174505298848
36087,5387.1255561764065
36088,8271.018904195922
36089,6149.206940360989
36090,5971.0782819675105
36091,4599.050267918151
36092,4942.983598441911
36093,5302.461104061928
36094,3454.5430723022328
36095,7123.794348731683
36096,4629.361404728796
36097,6998.467541688835
36098,6089.432709504182
36099,6719.629658001792
36100,7685.2371286557955
36101,6536.140766319725
36102,4917.443105169155
36103,10179.93573729814
36104,7009.574356562536
36105,7317.698897689075
36106,7513.247642625207
36107,4784.240239759335
36108,4689.993361264354
36109,5221.639078691565
36110,7390.004325198738
36111,9327.087824443463
36112,5999.899996532003
36113,2835.222235993288
36114,4477.417205504877
36115,7473.614817442051
36116,7467.146333825329
36117,4770.536842600627
36118,7099.3565796021785
36119,5493.615075521538
36120,7066.249893545078
36121,3763.058471376945
36122,5025.415464493461
36123,5385.68856637294
36124,5280.135236915014
36125,6016.100869231579
36126,4555.111255943858
36127,6854.2679380553955
36128,7228.139369989544
36129,8324.173542721324
36130,4415.114095811716
36131,7837.838351890067
36132,7813.468979878829
36133,5237.783144144661
36134,7707.688551866142
36135,4023.0225064473993
36136,6273.181261793922
36137,4056.97826687431
36138,6818.880165020286
36139,4949.732722143413
36140,8498.224845992401
36141,7271.631128052672
36142,6542.65793354655
36143,9039.111762615792
36144,5312.146166830039
36145,6750.137844850046
36146,16603.225852587882
36147,9758.029447747158
36148,6575.436559819541
36149,2593.274540649904
36150,6269.791289822151
36151,9503.028735855909
36152,5084.725797497652
36153,11398.83775632335
36154,21903.322429560096
36155,3029.492683539101
36156,4485.447492291023
36157,7704.016892865299
36158,4151.193142584486
36159,9617.456123975755
36160,5542.038892858659
36161,6268.304786025158
36162,4252.5035642863695
36163,5384.378896753131
36164,6979.1331128914735
36165,6531.109100018847
36166,6656.820896019196
36167,5419.498693634924
36168,5364.467321589836
36169,6563.027146517939
36170,4580.278288877204
36171,3832.0823876532563
36172,5906.8663928945925
36173,4927.928830462813
36174,4800.177992802804
36175,5914.609510528539
36176,6352.859259545689
36177,4968.728918722116
36178,5979.613975986903
36179,5356.7598416345345
36180,5912.519953242206
36181,6891.00701734394
36182,7780.749394143442
36183,5286.440328783278
36184,3584.0520865961253
36185,5537.201010448246
36186,8065.747832062781
36187,5005.391939029365
36188,4295.8158107011395
36189,7122.801155070304
36190,6267.7295009494665
36191,6639.323796830826
36192,7200.275997838303
36193,4705.577961759087
36194,4297.543932301876
36195,3776.8094276082757
36196,7156.722879826838
36197,5350.930144266985
36198,7367.749644772259
36199,14615.739848789184
36200,7176.125934776612
36201,6506.143124990719
36202,4429.496120703561
36203,4211.737000159224
36204,6192.293694119451
36205,4940.341574419544
36206,5645.522714061052
36207,9885.992238214456
36208,5199.688312308384
36209,16202.751390106807
36210,12442.347988405561
36211,4545.387143600758
36212,6993.422639197312
36213,5190.592846267437
36214,6450.562507787882
36215,5497.634498456281
36216,8648.42150593023
36217,6396.3529710748535
36218,8666.047522756851
36219,4821.4368479358545
36220,5615.7761917140015
36221,4388.268732309615
36222,6378.508876451583
36223,5342.927340926994
36224,4325.3516579146
36225,5942.53724644304
36226,6413.634825761169
36227,6464.019612593866
36228,8646.71793636251
36229,5109.701197391817
36230,8049.707676768865
36231,5613.81475729697
36232,9065.60624021333
36233,4729.825692542685
36234,5502.31289461561
36235,5364.467321589836
36236,8281.223910896193
36237,5184.0366831693755
36238,6493.512342047447
36239,6284.639578812453
36240,7908.5840320775405
36241,4201.093307596604
36242,8929.197982633721
36243,8017.354821489111
36244,3832.0823876532563
36245,11447.137721271525
36246,15189.52885224413
36247,5021.03064899219
36248,6769.640645434452
36249,8729.010335683848
36250,8132.20355471074
36251,9388.403108829296
36252,5396.905132860489
36253,6091.245949995725
36254,5176.726427534826
36255,5721.159482715338
36256,4087.883371028065
36257,5751.0696130648885
36258,5667.901972035941
36259,5200.799548309149
36260,6260.421139085388
36261,4725.273826900722
36262,4726.275119237257
36263,5539.953420327317
36264,3404.3576884967897
36265,4640.643863694151
36266,5944.262127308188
36267,6193.312596027795
36268,6268.304786025158
36269,7902.748335904436
36270,7867.720452272989
36271,5377.243996637999
36272,4660.031193289412
36273,10845.26333786993
36274,7776.729806473359
36275,5033.951976500839
36276,4165.550627142537
36277,8735.497444297607
36278,4023.0225064473993
36279,7547.854579259348
36280,3679.54656549154
36281,5455.319514288906
36282,7740.487384578442
36283,5505.28903264557
36284,4924.6840090228
36285,6380.38965308208
36286,8453.96856630691
36287,11122.735468296234
36288,6151.122362237836
36289,7004.288163489335
36290,3335.4404218460595
36291,4907.429817877991
36292,6013.995808230631
36293,4644.046946554661
36294,9530.572290816895
36295,4849.469843369506
36296,5645.083671070599
36297,6508.302588298859
36298,11248.345016428297
36299,7901.015317987628
36300,3566.503571563475
36301,4903.653709752904
36302,8641.892628024743
36303,4477.417205504877
36304,7860.733318727635
36305,4839.298698835873
36306,6016.100869231579
36307,8163.996258466161
36308,4358.517358331511
36309,7558.974668911747
36310,5462.725904993115
36311,6736.119382229417
36312,12681.84268227345
36313,6664.370540749274
36314,12482.871109270855
36315,5582.60509228495
36316,6108.034189220091
36317,3897.5743499687774
36318,6878.234061944898
36319,5455.712214461639
36320,4742.632229608002
36321,6661.104013964787
36322,4743.741275133823
36323,4527.583390826728
36324,7100.214196261357
36325,3283.7646906957534
36326,7938.505690948048
36327,5711.77841118925
36328,7440.798936304153
36329,7606.658098800474
36330,4473.0083764755245
36331,8857.254975127875
36332,7741.695882400425
36333,6856.729659194948
36334,5207.889885818416
36335,5440.584684543033
36336,9809.932045159856
36337,8271.018904195922
36338,6018.672820021807
36339,7040.162606835497
36340,7499.745612666653
36341,6796.9001785352475
36342,5349.022367282303
36343,7586.420751233533
36344,5830.732699782974
36345,5956.413162648752
36346,6013.66955504
36347,8252.93942559596
36348,6775.234548326487
36349,5791.436731302372
36350,5690.078745292846
36351,5114.061776321463
36352,3588.8966495712857
36353,4836.356516534227
36354,7593.735049365409
36355,8129.646691018258
36356,8677.816924366633
36357,9986.079962406242
36358,6891.997361584432
36359,7879.659292530929
36360,5478.077911790799
36361,9388.403108829296
36362,7916.841001203907
36363,6378.013370374011
36364,7212.539341572146
36365,7863.87865116828
36366,5343.668376750855
36367,4421.145273207028
36368,8990.221107519086
36369,5021.413841330242
36370,7696.186050331195
36371,5620.401133149416
36372,2202.018767951455
36373,9735.099133674585
36374,5085.470634715842
36375,4462.681285918428
36376,4908.269666477972
36377,4518.192045139082
36378,8622.416967460704
36379,6904.956047908743
36380,5312.794561064356
36381,4908.269666477972
36382,4541.2729522565905
36383,5795.7497519485305
36384,4076.404358826012
36385,5916.232793519125
36386,20444.29450236114
36387,5373.1234344639215
36388,5437.2196803317
36389,7200.275997838303
36390,5014.140041782669
36391,5201.352670411695
36392,4470.7791743356765
36393,5200.560098338726
36394,5494.638621581637
36395,6567.485153761397
36396,3642.0520816606954
36397,5722.237376629999
36398,4145.397931981783
36399,4961.163928059586
36400,7008.325754873058
36401,6254.635199288449
36402,11122.330103455504
36403,5151.466615207222
36404,7156.668481835175
36405,4145.152266814489
36406,7888.848902408423
36407,14374.755511035568
36408,7629.297224290695
36409,5873.987740749307
36410,4822.466643176657
36411,4463.087487383297
36412,5398.795308660304
36413,4579.3165085984665
36414,10108.370368838721
36415,4771.9427140043945
36416,6699.240434245745
36417,7048.010460052606
36418,4071.882530849002
36419,5927.500764332408
36420,6732.448017622918
36421,5176.604134984608
36422,5432.0668663565575
36423,3914.793868761891
36424,4892.361860846688
36425,5970.722714205051
36426,9324.912541939095
36427,8083.564174631254
36428,4380.153910674502
36429,3909.821952307051
36430,7332.943709831973
36431,6711.2622015573415
36432,3679.54656549154
36433,6986.101539438221
36434,5968.483834233653
36435,5767.368737862807
36436,5504.587613795659
36437,7093.8217968319
36438,6596.321853000725
36439,5278.730625526863
36440,6717.251012715621
36441,6176.566520419517
36442,5456.9582517486615
36443,8492.722020519566
36444,4178.650019945848
36445,4058.592307593902
36446,7876.4771404975945
36447,5258.880704412256
36448,3242.4066425998576
36449,7933.489306467968
36450,7513.3698417769665
36451,8821.265586575922
36452,5307.310042758487
36453,6155.06187551731
36454,5689.693202844433
36455,7425.5476157348385
36456,5493.700133771409
36457,6596.03044289851
36458,3142.114941500537
36459,5898.780551582149
36460,6550.2966314073765
36461,6017.304732024349
36462,4994.1333224453565
36463,5194.041201997667
36464,6484.482738463941
36465,6208.17630948236
36466,9138.836392335252
36467,6855.184291377064
36468,7152.2343617196
36469,4088.1253648215065
36470,6262.295087349447
36471,5525.610706368883
36472,6334.0318963967675
36473,7288.262489980848
36474,3966.524562910234
36475,7372.564046273206
36476,6053.767611116432
36477,7457.247347985737
36478,5402.507359150015
36479,3628.8577352151033
36480,6778.42496657106
36481,5779.980176540068
36482,6662.814217359339
36483,5663.661254285939
36484,6583.79967576657
36485,6934.058674944243
36486,6234.896856067303
36487,5445.135437300511
36488,7136.186011253041
36489,4855.120726620285
36490,8453.96856630691
36491,8506.607403329825
36492,7527.717788376544
36493,4447.911994140952
36494,5802.923372259299
36495,3877.9545278035
36496,2905.934378550655
36497,6937.734042103853
36498,5158.038662338764
36499,8022.007272896082
36500,4154.515339660424
36501,5577.670085381424
36502,6378.013370374011
36503,10025.855923996109
36504,4379.663502287286
36505,4891.889123500025
36506,5914.281190243209
36507,6543.3746469564585
36508,5194.454660452608
36509,6988.564209385886
36510,7433.946428946894
36511,10729.935883854549
36512,6464.141464300937
36513,6272.575464394556
36514,5629.277716969816
36515,4396.655996920842
36516,4669.773740646379
36517,9107.982915513398
36518,8939.689304574938
36519,6786.414349359795
36520,15817.54774045384
36521,5365.129590453423
36522,5469.616296877567
36523,6452.419441765257
36524,6424.847805972058
36525,8459.982412284553
36526,4375.7358919067865
36527,8047.587103730252
36528,7879.659292530929
36529,6961.041590378719
36530,5184.6151654169125
36531,5047.916489333285
36532,4526.30914928284
36533,4466.288418415896
36534,4608.677820743712
36535,4478.665797043016
36536,7700.078887316989
36537,15720.230570235404
36538,4737.495673741722
36539,5915.470355774574
36540,5961.171123366315
36541,3457.8993527226926
36542,5189.449378156778
36543,3139.7091482922788
36544,7774.796294327787
36545,4706.574851961541
36546,5615.7761917140015
36547,10196.172255528583
36548,11633.466433280451
36549,6690.40150314373
36550,5261.217300818318
36551,4172.542138356731
36552,6572.541922846038
36553,6242.636640514233
36554,7993.307597972042
36555,5074.295999895002
36556,3816.272976352472
36557,5399.067337536232
36558,4862.530700009179
36559,6986.683799116074
36560,6306.557474709168
36561,4007.822038756077
36562,6095.021071581252
36563,6487.728580952165
36564,6178.804189603226
36565,3800.9897037263986
36566,4437.182335839179
36567,6126.713164877232
36568,3807.3084181834533
36569,7916.841001203907
36570,4061.9395705536404
36571,3896.2165901187
36572,6338.277774348342
36573,4990.803327019265
36574,4834.022854042559
36575,5469.010789824122
36576,5865.928500732668
36577,7491.623982754209
36578,6272.756493124244
36579,4813.528747060203
36580,5278.268862712583
36581,5021.03064899219
36582,7026.658857946451
36583,6716.228455572508
36584,5661.335012362843
36585,5633.011418826138
36586,11210.284899424349
36587,7223.4080322077225
36588,5741.002335486105
36589,7150.956442547284
36590,4221.7528350070315
36591,6818.782475026914
36592,6599.907325389736
36593,10286.505931600066
36594,5232.203587121209
36595,5019.783121184527
36596,5020.557224866986
36597,3622.611008726212
36598,7462.521747592186
36599,9287.449075197626
36600,3906.165963289308
36601,4290.630557963504
36602,9455.735040340138
36603,8220.680192923424
36604,6923.151572628693
36605,7860.733318727635
36606,5731.972281968164
36607,4867.670440064135
36608,5339.235817840785
36609,7930.1239241332105
36610,5782.9586287969605
36611,7067.891183248394
36612,7166.0031008615015
36613,4255.303726591371
36614,6071.479356058331
36615,6045.84136510192
36616,3833.107174586276
36617,8755.761934707432
36618,8707.94488009419
36619,4038.367456350069
36620,5791.436731302372
36621,4963.483237588744
36622,4477.417205504877
36623,7561.460916239535
36624,4084.443911237474
36625,7750.956672497601
36626,4083.3406212798427
36627,4691.609941297937
36628,7916.841001203907
36629,3788.235373885896
36630,7214.997703198041
36631,5403.281513923712
36632,6642.21971221111
36633,3857.2515457537693
36634,4706.574851961541
36635,5906.9153530759295
36636,5888.31746015601
36637,6112.7680270171095
36638,6944.021111194672
36639,4551.862592330022
36640,8226.39178159484
36641,6733.230687974043
36642,7108.714489015205
36643,7876.4771404975945
36644,9016.570736215006
36645,2840.6045975648026
36646,4981.6854006927015
36647,5879.92428832209
36648,4766.028354696549
36649,7209.119958268067
36650,5398.306838716067
36651,8559.77361981374
36652,8929.161748414619
36653,7506.3007414497715
36654,3946.8891206549943
36655,10077.295049081955
36656,8030.990820398512
36657,7019.505896224302
36658,8481.237838820041
36659,8970.625154055317
36660,5789.315179488742
36661,5257.923735149424
36662,4867.496883592919
36663,6094.623207072199
36664,4805.011305282311
36665,6160.898115855994
36666,3987.5093539829027
36667,6970.487728005789
36668,6338.129665536066
36669,7156.668481835175
36670,6476.501416381896
36671,6242.636640514233
36672,8614.940656858553
36673,4439.507761100493
36674,6092.364784264817
36675,6874.041788338885
36676,5667.661352114541
36677,6551.4512869915025
36678,6028.694888630789
36679,6809.805868378426
36680,4851.162509770649
36681,4716.611101410001
36682,5402.840902601093
36683,5478.077911790799
36684,8864.1600061698
36685,4938.779770884642
36686,3831.933176563058
36687,7808.329180085639
36688,7174.718017267057
36689,4577.337689431764
36690,7090.412766577864
36691,5463.285411271941
36692,7052.408408326145
36693,4315.285908027567
36694,4539.688254555096
36695,6226.665927615719
36696,6228.117311504578
36697,7257.300393501009
36698,8988.143474873543
36699,7916.841001203907
36700,4169.970121855149
36701,8166.150713073187
36702,4059.727079431146
36703,2882.746970174393
36704,6611.816964236565
36705,12335.376233959461
36706,7205.107602509649
36707,6091.245949995725
36708,4104.11971824675
36709,4387.282995577049
36710,8855.83131800399
36711,6501.5292579974885
36712,8083.978580403612
36713,5987.957524187284
36714,5339.177147214707
36715,5117.766365649306
36716,4472.814430080685
36717,5994.229214293237
36718,4083.271763230786
36719,4639.806515349707
36720,4476.60592170157
36721,6295.83153226312
36722,6515.2203940491045
36723,4944.799813244254
36724,7443.170854804928
36725,7269.804670810801
36726,6242.636640514233
36727,4467.210496987192
36728,8222.120368656995
36729,8098.369762883688
36730,5206.493244858841
36731,3682.6281893026735
36732,9989.114997810793
36733,5249.773500557449
36734,4830.781050114957
36735,7508.327300418844
36736,8678.099621963705
36737,7410.654856718936
36738,5886.63716891834
36739,5994.66290623333
36740,9036.175772947872
36741,11861.795856128274
36742,4807.504205447596
36743,3600.1731896597903
36744,4715.847446915502
36745,7876.4771404975945
36746,4112.4119010339355
36747,8382.986583515441
36748,6628.876145757382
36749,6232.066314813863
36750,4763.305028063466
36751,6613.749817665756
36752,9033.006685514723
36753,5007.761378864048
36754,6107.540708943943
36755,5542.038892858659
36756,6438.917566027984
36757,7644.0242355575165
36758,6974.4078080696345
36759,7963.2620584930555
36760,6033.97456284349
36761,3765.2446812085714
36762,5994.4337347489945
36763,6463.596153196094
36764,8369.938286120083
36765,7640.033218372296
36766,4908.269666477972
36767,5588.9080366571725
36768,4737.495673741722
36769,8633.59589200103
36770,4230.289986373122
36771,8266.972407277824
36772,4088.568616197836
36773,4358.10625293064
36774,8501.79259183668
36775,5632.022389785229
36776,6697.656036973314
36777,7767.721205460805
36778,5944.262127308188
36779,4312.849877656245
36780,5688.081117529493
36781,7033.759691270336
36782,7361.376823223124
36783,4377.277021887277
36784,6571.295159338481
36785,6866.4144262353675
36786,5940.740682352419
36787,4799.086864054697
36788,7746.736447249008
36789,6272.575464394556
36790,9129.987505438474
36791,4037.3572294783667
36792,5442.763670605502
36793,10082.542360649255
36794,8237.89128263139
36795,5983.350649938942
36796,8622.416967460704
36797,6585.434016535751
36798,4729.4678116379355
36799,4729.1112589342465
36800,4895.503389604472
36801,6056.350329877378
36802,5452.888379033941
36803,4482.248848470476
36804,4761.867020879743
36805,7628.9904005141125
36806,6480.476982015824
36807,20534.195121007164
36808,4773.6034755096025
36809,4733.9053386438045
36810,6070.493942569783
36811,8457.35201247026
36812,5391.266587015817
36813,5181.965022621889
36814,4841.805523743201
36815,7939.866466936586
36816,7799.960889542767
36817,3730.8832012854646
36818,5606.8222697980555
36819,6740.127211874999
36820,7717.572462100386
36821,6614.571020778738
36822,6548.910009668725
36823,5268.1020448766485
36824,4905.521346161393
36825,3559.737291752194
36826,8705.720387039622
36827,10675.69330301437
36828,8518.333821882958
36829,5947.10837811136
36830,4676.19034269579
36831,5344.401219324333
36832,4767.70076632309
36833,7417.965849660675
36834,8318.549580747807
36835,9668.208670227372
36836,4576.36922766838
36837,4759.7486571732215
36838,6103.901592975469
36839,4591.3982944963645
36840,9383.597088562508
36841,6372.177132467352
36842,4003.329237497001
36843,5696.635849383277
36844,7928.145493141571
36845,3801.217751036021
36846,5112.453487521779
36847,3543.8422951754687
36848,6063.579431912372
36849,6416.907297879588
36850,5393.026822760323
36851,6296.035819403674
36852,5799.0399517257
36853,5617.037022748429
36854,6178.472709580245
36855,6882.228890019893
36856,7864.784703619878
36857,5775.885539579042
36858,6646.632264671704
36859,7589.740268811742
36860,10062.063789028998
36861,6209.753407727778
36862,7950.916054048767
36863,3920.7757575699534
36864,4837.441451582785
36865,7169.552237935432
36866,5796.375666680153
36867,8098.473611221283
36868,7811.099367233848
36869,4749.957204666913
36870,4957.313694479123
36871,5766.9886174738895
36872,7930.374774021438
36873,3099.888252494772
36874,10231.147098786643
36875,4699.321488684075
36876,5435.036212472105
36877,7249.445608391648
36878,5531.709250593071
36879,5235.964059334368
36880,5682.6088913982785
36881,5872.748130946081
36882,4517.848446074051
36883,4603.620692928228
36884,5796.981436336628
36885,7402.410948238607
36886,7331.928529013527
36887,4474.342388914375
36888,6800.983553277851
36889,7487.556923781235
36890,6738.921237986064
36891,5367.891158640571
36892,6551.804481320918
36893,5714.340489612033
36894,6250.299867947105
36895,6351.050512778079
36896,3984.6668373767216
36897,5921.297495807519
36898,6215.8159397938825
36899,5058.0220096659295
36900,8000.095925218777
36901,4491.9589303503235
36902,4687.725988513822
36903,5199.033458969456
36904,6316.554284918089
36905,8415.676004457646
36906,5192.0177509621335
36907,4737.23338954075
36908,5622.595825376103
36909,5579.87953057245
36910,4785.58655163171
36911,7752.101704410573
36912,5792.834378017438
36913,8091.089234786986
36914,6342.60277837288
36915,4909.119515467924
36916,5258.289267205253
36917,6629.8090643621545
36918,8242.79221510108
36919,7552.651589061409
36920,7896.323273398947
36921,4838.189878519803
36922,7445.133819395726
36923,5323.230830630344
36924,5621.559056006614
36925,6697.315511117862
36926,6515.436954105637
36927,9185.858056819468
36928,6859.44037918699
36929,6199.359225700409
36930,5749.1122699545895
36931,7420.034267367146
36932,6577.6144635944165
36933,5254.004197123755
36934,3145.4646565531843
36935,7654.56766236933
36936,6288.7271966497765
36937,6404.335771379552
36938,5120.025270023289
36939,7216.851433114722
36940,7672.95570867166
36941,4756.478537396455
36942,6044.090221011953
36943,5475.728187605465
36944,8265.7150243338
36945,6176.140702930545
36946,6005.524765960991
36947,4534.39492312451
36948,5049.134783150385
36949,5371.925188212711
36950,3381.9158941543947
36951,7144.547866024456
36952,4672.259506295974
36953,7060.762370817243
36954,6088.369993845021
36955,6754.677115303849
36956,7664.840205551622
36957,6645.115001457439
36958,4911.487812643394
36959,10162.756865713514
36960,7111.67543650476
36961,7262.682367621526
36962,7577.002679835079
36963,4857.889184787663
36964,4723.315667316752
36965,5376.143248251366
36966,7445.661691388515
36967,9377.598781130435
36968,6010.597048544205
36969,2793.570483016135
36970,4535.271014887514
36971,7505.931349468828
36972,7533.304310998419
36973,4821.432834007896
36974,7157.864311490562
36975,5565.6427145213
36976,6965.694056813849
36977,3832.3999106279543
36978,5094.795633561915
36979,5387.392317837679
36980,5241.758482888734
36981,6123.53413432155
36982,4655.0562616666975
36983,6829.589397800154
36984,7228.1608864763275
36985,8295.172040264708
36986,4392.564552448289
36987,7837.737636215423
36988,7815.096721185051
36989,5444.417515043167
36990,7664.590633200333
36991,4117.962476038803
36992,6336.1393714495425
36993,4036.925100767278
36994,6863.787006658289
36995,5122.897466937058
36996,8482.752808785373
36997,7327.2015455123255
36998,6513.680561627109
36999,8966.50008137987
37000,5313.849918294778
37001,6728.974088739628
37002,16702.87507024574
37003,10000.117981269284
37004,6685.759872980893
37005,2503.0305275570286
37006,6270.6937572364
37007,9489.246543304247
37008,5238.253759891125
37009,11536.858192253387
37010,21914.65280450903
37011,2967.6402481973178
37012,4463.8751974581055
37013,7612.031453111917
37014,4219.860079170273
37015,9625.022290910112
37016,5530.068208967304
37017,6329.745346303913
37018,4149.970427640027
37019,5465.160884802708
37020,7095.930350175097
37021,6623.453146285994
37022,6706.991506405852
37023,5513.954122384687
37024,5366.171073054575
37025,6586.299743966406
37026,4622.2374574885125
37027,3954.6882554041513
37028,6024.120622895033
37029,5005.3199999225535
37030,4953.68208097948
37031,6068.941029866562
37032,6495.836171082444
37033,5044.0623596962905
37034,6052.879498027037
37035,5457.727780785022
37036,5998.451492845485
37037,6900.115484374803
37038,7750.184534864905
37039,5377.970062624347
37040,3499.886677910603
37041,5558.177726428684
37042,8052.024001169345
37043,5090.541679452838
37044,4388.999164145101
37045,7071.710906540625
37046,6346.823335522493
37047,6659.597247581365
37048,7232.331192806883
37049,4866.308816097903
37050,4407.768254125718
37051,3824.1748553571383
37052,7175.996737828385
37053,5392.106178222345
37054,7428.266647505054
37055,14860.307039455101
37056,7189.506039550927
37057,6486.628574202513
37058,4478.919633842413
37059,4323.236800456736
37060,6289.678692094387
37061,4898.500687776262
37062,5674.706142064795
37063,9842.271949812213
37064,5162.654819719023
37065,16417.580396682533
37066,12486.598036969763
37067,4350.555809583892
37068,6997.266443153678
37069,5142.862891507806
37070,6468.187900290375
37071,5598.602437606769
37072,8775.180225244654
37073,6563.580394509868
37074,8620.89960335313
37075,4865.302453622449
37076,5663.601588477576
37077,4238.255327551037
37078,6386.417847848743
37079,5401.277055519133
37080,4613.2200591496985
37081,5871.314591599638
37082,6350.987197579641
37083,6504.307348813692
37084,8609.602847639051
37085,5050.353554076203
37086,8135.508280919594
37087,5661.640154060545
37088,9048.427368628705
37089,4609.181006742408
37090,5495.9285790168915
37091,5366.171073054575
37092,8264.615208589381
37093,5284.923418637519
37094,6599.379101182801
37095,6197.379635800372
37096,8003.362133190072
37097,4092.8531498744796
37098,8882.091770339208
37099,7998.0949671420185
37100,3954.6882554041513
37101,11649.119871413322
37102,15308.605931544309
37103,5090.4108180606445
37104,6801.784063212197
37105,8876.529487622063
37106,8136.9462807949
37107,9392.792282849363
37108,5504.365969052335
37109,6178.472709580245
37110,5273.931117276655
37111,5796.981436336628
37112,4138.803963401945
37113,5782.141845294914
37114,5617.253238325605
37115,5294.185715437893
37116,6355.279042998102
37117,4680.7401365307915
37118,4875.522680598204
37119,5470.529134005531
37120,3345.0331657546926
37121,4692.515689235997
37122,5938.19348838689
37123,6238.354405007319
37124,6329.745346303913
37125,7903.5027224454825
37126,7863.868962579846
37127,5273.376945228346
37128,4737.456247870342
37129,10899.710190989932
37130,7893.733487072305
37131,5124.810840469153
37132,4115.780447928569
37133,8677.561591516856
37134,4117.962476038803
37135,7620.499683801051
37136,3813.916336478553
37137,5543.922145717965
37138,7742.729599695755
37139,5605.699729034893
37140,4921.735829256692
37141,6391.179258442179
37142,8447.60560263492
37143,11204.154454132362
37144,6180.8823054584045
37145,7039.335620791391
37146,3361.5753708003635
37147,4890.358512924007
37148,6119.911523943736
37149,4695.918772096507
37150,9589.425866651934
37151,4920.666680534809
37152,5628.709905448279
37153,6517.411055329721
37154,11225.025504914758
37155,8005.5028120042425
37156,3599.4325498072003
37157,4855.983240462355
37158,8582.921168829553
37159,4535.271014887514
37160,7880.579451628988
37161,4828.277275627435
37162,6123.53413432155
37163,8187.396757804963
37164,4370.704449979846
37165,7584.131283137085
37166,5570.808373066891
37167,6728.862983501248
37168,12775.523636358434
37169,6673.479007780137
37170,12514.617395176025
37171,5576.220776686231
37172,6176.113520986691
37173,4066.942066067223
37174,6878.613801181
37175,5499.274685445339
37176,4716.322409081043
37177,6653.8476152366175
37178,4689.781462065664
37179,4635.177388979474
37180,7172.79755064786
37181,3334.6109332468786
37182,7922.096713377262
37183,5656.919040778147
37184,7360.481138309962
37185,7662.168276393989
37186,4496.5522537232655
37187,8829.328457124113
37188,7812.952521349226
37189,6869.3286534700555
37190,5194.801939025955
37191,5458.253122854191
37192,9993.356211907747
37193,8265.7150243338
37194,6180.803960963577
37195,7061.89485137437
37196,7602.920376712201
37197,6871.369466464152
37198,5516.918384738032
37199,7616.251091269712
37200,5913.490356312665
37201,5892.667244329727
37202,5955.8623624779475
37203,8290.12016060813
37204,6723.869184992217
37205,5851.027562142745
37206,5564.375012928182
37207,5095.530436609305
37208,3490.6537952657736
37209,4640.19260881947
37210,7615.988737797297
37211,8125.795201325115
37212,8682.096177677275
37213,10004.04547882275
37214,6901.105828615295
37215,7899.505425432281
37216,5554.737728547214
37217,9392.792282849363
37218,7936.687134105259
37219,6430.579693016081
37220,7268.1097590318
37221,7891.246393556477
37222,5393.747359925071
37223,4464.953159653229
37224,8983.018727206314
37225,4845.6982341864405
37226,7718.209958592118
37227,5819.18712642709
37228,2234.419087311495
37229,9820.919934072617
37230,5217.3226623296605
37231,4356.225069226452
37232,4971.527571643121
37233,4553.587256534801
37234,8587.21462357115
37235,7060.866740323904
37236,5328.922950323353
37237,4971.527571643121
37238,4758.598704453685
37239,5863.22005066244
37240,4166.486226341217
37241,6002.2425492962475
37242,20299.399858995643
37243,5532.038506419269
37244,5408.835004245631
37245,7232.331192806883
37246,5011.714797259899
37247,5208.56824983394
37248,4403.983549955564
37249,5314.777337823403
37250,5559.044347394932
37251,6561.073872378957
37252,3615.4947659390823
37253,5798.059330251289
37254,4296.256366783765
37255,4795.575771557126
37256,7098.922509386921
37257,6299.529352574517
37258,11175.039421280808
37259,5333.805123376739
37260,7216.851433114722
37261,4158.212032969754
37262,7912.5212368766615
37263,14648.248191695271
37264,7624.521464758803
37265,5927.010040624512
37266,4812.420272618404
37267,4433.050792748053
37268,5347.5715445833375
37269,4683.711943933511
37270,10069.92662521171
37271,4750.687998030088
37272,6785.539701064313
37273,6994.88933421529
37274,4101.8514577825445
37275,5906.721133058734
37276,6653.730284765807
37277,5366.169409316265
37278,5644.181040252563
37279,4033.1121644369723
37280,4972.4170598100045
37281,5982.717987374294
37282,9358.453477193181
37283,8100.380292065101
37284,4458.742537383113
37285,3889.370228715042
37286,7435.1905011736835
37287,6795.453483249905
37288,3813.916336478553
37289,6989.207215936673
37290,6013.142336020707
37291,5785.643875709677
37292,5558.103801687064
37293,7110.313986966454
37294,6648.986738516903
37295,5086.010586457586
37296,6839.943619664886
37297,6255.986101327548
37298,5546.528585694825
37299,8547.693945406752
37300,4368.103404181539
37301,4275.61835057805
37302,7896.323273398947
37303,5474.020282126897
37304,3325.5081239688416
37305,7937.8764659424505
37306,7539.440765588506
37307,8796.01491834841
37308,5426.96693803756
37309,6246.363951457104
37310,5705.749402185453
37311,7450.704229960176
37312,5384.220431118373
37313,6567.053070979068
37314,3020.3800259976488
37315,5830.674588522718
37316,6551.804481320918
37317,6178.812615077393
37318,5074.188521408673
37319,5261.433479321281
37320,6605.60263273473
37321,6247.498043385187
37322,9156.764378712473
37323,6761.712875030097
37324,7175.775642063202
37325,4066.9892671511498
37326,6288.182463078139
37327,5633.867948898559
37328,6438.63302640148
37329,7323.224434722162
37330,4075.348699584272
37331,7488.506086355679
37332,6006.837019648546
37333,7558.631293513127
37334,5218.035939764457
